key,fare_amount
2012-11-05 14:49:19.0000001,5.68396916167301
2012-06-09 19:03:11.0000004,7.864137942875066
2012-06-09 19:03:11.0000006,10.667803387945519
2012-06-09 19:03:11.0000002,5.842571360718617
2012-06-09 19:03:11.0000003,10.809096687454389
2012-06-09 19:03:11.0000001,6.558633009085061
2010-10-17 23:12:19.0000004,9.192595982577945
2010-10-17 23:12:19.0000005,5.853295352826697
2010-10-17 23:12:19.0000001,6.8540131425410245
2010-10-17 23:12:19.0000002,11.87434657001956
2010-10-17 23:12:19.0000003,7.360486594301781
2014-06-07 12:21:11.0000001,8.141080335516675
2014-06-07 12:21:11.0000004,7.381182017661804
2011-09-08 22:37:43.0000004,7.6534209049953486
2011-09-08 22:37:43.0000003,9.829638741737103
2011-09-08 22:37:43.0000005,14.755902063020875
2011-09-08 22:37:43.0000002,12.131157959933372
2014-10-30 19:25:15.0000003,19.814051673191408
2014-10-30 19:25:15.0000005,6.694093962005856
2014-10-30 19:25:15.0000001,6.639909580838017
2014-10-30 19:25:15.0000002,8.852626618786996
2014-10-30 19:25:15.0000004,8.44285723619414
2010-06-18 22:52:11.0000002,6.239735349080407
2011-02-16 05:49:51.0000001,8.269015679945527
2011-09-13 13:31:51.0000004,7.265663927255668
2011-09-13 13:31:51.0000003,28.69502225896347
2011-09-13 13:31:51.0000002,7.465280692603428
2009-09-28 04:31:39.0000001,12.009243102305735
2009-01-11 03:31:55.0000001,7.851532548645198
2009-01-11 03:31:55.0000003,11.530802542190989
2009-01-11 03:31:55.0000004,12.88014414546942
2009-01-11 03:31:55.0000002,6.042376266281906
2014-01-24 03:38:19.0000001,15.637150817866367
2014-08-06 18:03:31.0000002,8.952717211778186
2014-08-06 18:03:31.0000001,8.192442613499436
2009-08-26 00:46:43.0000001,8.263747753996858
2014-01-19 09:28:55.0000001,17.000602937076167
2010-01-27 06:01:59.0000001,8.205612428367518
2011-11-30 23:09:47.0000003,12.108016713810954
2011-11-30 23:09:47.0000002,8.999375984451689
2011-11-30 23:09:47.0000001,6.796442237548699
2014-08-03 23:37:31.0000003,9.64036968807115
2014-08-03 23:37:31.0000002,11.277753956523147
2014-08-03 23:37:31.0000001,8.132802166172187
2014-10-06 09:24:11.0000002,13.757818236279684
2014-10-06 09:24:11.0000004,10.036592975372045
2014-10-06 09:24:11.0000003,9.198992749799448
2014-10-06 09:24:11.0000001,9.077077892169417
2009-08-28 12:38:19.0000001,11.812824720568127
2009-08-28 12:38:19.0000004,16.425458307791125
2009-08-28 12:38:19.0000003,11.961267348146261
2009-08-28 12:38:19.0000002,7.614475881030516
2012-03-15 18:23:55.0000001,7.685404741102861
2012-03-15 18:23:55.0000004,10.916148468305295
2012-03-15 18:23:55.0000005,7.691801508324364
2012-03-15 18:23:55.0000003,7.471489319610597
2011-11-23 21:07:43.0000003,6.690143017545552
2011-11-23 21:07:43.0000002,11.071552283741946
2012-11-23 07:58:23.0000001,6.084519673856892
2010-11-17 19:10:23.0000007,8.393000079910484
2010-11-17 19:10:23.0000006,7.390589028283914
2010-11-17 19:10:23.0000001,7.331324861381739
2010-11-17 19:10:23.0000002,9.537268851682942
2010-11-17 19:10:23.0000008,10.797431994284219
2010-11-17 19:10:23.0000004,7.320600869274856
2015-02-14 13:15:19.0000003,10.677387560871518
2015-02-14 13:15:19.0000006,8.288888770733438
2015-02-14 13:15:19.0000004,5.716659304431166
2015-02-14 13:15:19.0000008,7.49439713591346
2015-02-14 13:15:19.0000001,5.959241212803182
2013-01-12 22:40:39.0000003,6.483753204553608
2013-01-12 22:40:39.0000004,11.10993288706737
2013-01-12 22:40:39.0000001,9.224203538260381
2013-01-12 22:40:39.0000005,7.941839850592794
2013-01-12 22:40:39.0000006,5.94736545902146
2011-04-12 12:06:07.0000002,7.829896424219493
2011-04-12 12:06:07.0000001,6.823910708557694
2010-11-04 20:14:39.0000005,6.149992467767433
2010-11-04 20:14:39.0000002,7.378924335116136
2010-11-04 20:14:39.0000004,9.485342153061968
2010-11-04 20:14:39.0000003,7.735261897385321
2010-11-04 20:14:39.0000001,7.704595042768565
2011-04-25 19:14:55.0000003,5.656500690662818
2011-04-25 19:14:55.0000001,7.702149220006171
2011-04-25 19:14:55.0000004,7.412789573345437
2011-04-25 19:14:55.0000002,8.090282478172124
2011-04-25 19:14:55.0000005,5.804943318239754
2010-02-15 14:20:31.0000001,9.152522117339082
2013-03-23 15:41:07.0000001,8.084826412011516
2013-03-23 15:41:07.0000004,8.587160779100028
2013-03-23 15:41:07.0000005,7.000198087568702
2012-12-09 06:04:39.0000001,28.513655094215736
2013-11-07 16:38:15.0000003,5.711625772893945
2013-11-07 16:38:15.0000002,5.756967564080281
2013-11-07 16:38:15.0000001,6.713660544096636
2011-08-08 11:18:15.0000004,7.78775301664331
2011-08-08 11:18:15.0000003,8.765517700448356
2011-08-08 11:18:15.0000002,7.3819345785143495
2009-05-08 22:14:51.0000004,6.863608293372679
2009-05-08 22:14:51.0000001,12.284492233036294
2009-05-08 22:14:51.0000003,12.566138130987163
2012-11-15 18:22:19.0000002,12.743554351273398
2012-11-15 18:22:19.0000007,5.755274302168038
2012-11-15 18:22:19.0000003,6.175015116016428
2012-11-15 18:22:19.0000005,8.607668062251705
2012-11-15 18:22:19.0000001,17.24029356766279
2012-11-15 18:22:19.0000004,8.104016713676025
2012-11-15 18:22:19.0000006,6.417904130214401
2010-01-31 00:33:03.0000002,8.092163880295109
2010-01-31 00:33:03.0000004,6.901048195638406
2010-01-31 00:33:03.0000001,9.327492514862922
2010-01-31 00:33:03.0000007,6.4340841884806945
2010-01-31 00:33:03.0000003,12.134920764185328
2012-04-20 07:30:43.0000003,7.47337072173478
2012-04-20 07:30:43.0000002,12.824454642602472
2012-04-20 07:30:43.0000004,8.58527937697465
2012-04-20 07:30:43.0000001,11.466270449340144
2009-09-29 09:38:15.0000002,7.904399948327067
2009-09-29 09:38:15.0000001,9.576213875646578
2010-12-31 05:30:19.0000002,8.21915852365828
2010-12-31 05:30:19.0000001,13.078443929331208
2009-01-18 18:22:07.0000001,20.03775038572727
2009-01-28 11:27:19.0000002,6.660793144412374
2013-05-04 05:00:43.0000001,8.879906949582855
2014-02-23 13:22:03.0000002,6.495229757508248
2014-02-23 13:22:03.0000001,5.729875373496361
2010-10-28 12:38:55.0000003,8.581140292302406
2010-10-28 12:38:55.0000002,7.799041429387208
2010-10-28 12:38:55.0000001,11.479440264207028
2015-05-20 19:39:11.0000002,12.578569440401797
2015-05-20 19:39:11.0000009,10.419733995468656
2015-05-20 19:39:11.0000001,10.716860948329327
2015-05-20 19:39:11.0000008,10.413274713885716
2015-05-20 19:39:11.0000007,26.26937560646818
2015-05-20 19:39:11.0000005,7.772146244021724
2015-05-20 19:39:11.0000006,7.495832531820646
2015-03-20 16:33:07.0000002,8.651326237384872
2015-03-20 16:33:07.0000001,7.593439453533285
2013-04-26 17:05:07.0000001,7.859434437565808
2014-01-11 17:47:47.0000005,21.277406245180458
2014-01-11 17:47:47.0000006,7.248731308140419
2014-01-11 17:47:47.0000002,6.1181967718742545
2014-01-11 17:47:47.0000003,7.554459153279386
2014-01-11 17:47:47.0000004,5.627903378379791
2012-03-10 10:48:43.0000001,7.6078909735970734
2012-03-10 10:48:43.0000004,6.748090202962953
2012-03-10 10:48:43.0000003,7.238195456246673
2012-03-10 10:48:43.0000005,5.937582167977866
2012-03-10 10:48:43.0000002,5.635240846663385
2012-07-12 02:46:07.0000002,21.93401558643159
2009-01-06 14:48:51.0000003,7.1524035193952
2009-01-06 14:48:51.0000002,6.316308415522907
2009-01-06 14:48:51.0000001,7.517583671648281
2015-04-15 03:30:27.0000001,6.9755015153379745
2015-04-26 21:44:23.0000001,6.265698239062362
2015-04-26 21:44:23.0000003,5.726707075783867
2014-11-24 05:03:51.0000001,15.42605749956277
2014-03-05 23:16:07.0000002,9.202567413835872
2015-01-04 00:28:11.0000005,7.691764073197721
2015-01-04 00:28:11.0000001,10.445571121805198
2015-01-04 00:28:11.0000002,6.500385469945448
2015-01-04 00:28:11.0000003,10.471408248138152
2014-12-17 20:56:31.0000004,7.075077892102549
2014-12-17 20:56:31.0000002,12.26643077264821
2014-12-17 20:56:31.0000001,9.824182675580083
2010-10-04 16:17:03.0000002,6.919862216879034
2010-10-04 16:17:03.0000003,5.912747659942008
2010-10-04 16:17:03.0000005,7.776840884324487
2010-10-04 16:17:03.0000004,11.620357283290826
2010-10-09 15:48:51.0000001,6.681112287352109
2010-10-09 15:48:51.0000005,11.485837031430925
2010-10-09 15:48:51.0000002,5.581056465494349
2013-10-10 11:09:23.0000006,6.042188126066376
2013-10-10 11:09:23.0000004,8.780568917440618
2013-10-10 11:09:23.0000002,6.822405586858587
2013-10-10 11:09:23.0000003,7.890289432398092
2013-10-10 11:09:23.0000005,6.183857705999128
2010-12-14 00:39:07.0000001,11.834460844991439
2010-12-14 00:39:07.0000002,5.591592317388096
2010-12-14 00:39:07.0000003,11.20870649857618
2013-01-08 07:03:07.0000004,7.834599929529949
2013-01-08 07:03:07.0000003,6.378206545400612
2013-01-08 07:03:07.0000002,7.655302307120728
2012-10-28 17:21:19.0000004,7.585878568746292
2012-10-28 17:21:19.0000002,6.194581698104814
2010-03-10 10:37:39.0000003,8.783202880413757
2010-03-10 10:37:39.0000004,8.029889469992328
2010-03-10 10:37:39.0000001,7.497452668922879
2010-03-10 10:37:39.0000002,13.254543168130276
2012-04-27 22:32:19.0000001,7.2814677050956895
2012-04-27 22:32:19.0000003,5.853483493036243
2009-04-14 06:55:19.0000001,10.530272892689798
2009-04-14 06:55:19.0000002,6.398149407915271
2013-07-22 14:22:51.0000001,16.879628780508227
2012-02-11 21:23:07.0000002,6.462117080126705
2012-02-11 21:23:07.0000001,8.81104763184663
2012-02-11 21:23:07.0000004,6.0489611737129545
2012-02-11 21:23:07.0000003,6.285641560903758
2015-05-10 12:37:51.0000001,15.280702236337383
2015-05-10 12:37:51.0000004,6.748708961948604
2015-05-10 12:37:51.0000006,7.704682636368386
2010-12-11 13:31:11.0000001,9.710922267719615
2010-12-11 13:31:11.0000002,10.889808838571527
2010-03-01 22:21:55.0000001,6.622036260660677
2010-03-01 22:21:55.0000004,10.943240658889215
2014-11-03 22:00:07.0000001,8.964570045157902
2009-08-26 16:50:19.0000001,6.155448533929238
2009-08-26 16:50:19.0000002,7.713813913175144
2010-06-07 10:02:51.0000002,5.9434145145623525
2010-06-07 10:02:51.0000001,7.730934672501137
2010-06-07 10:02:51.0000004,14.185649079260623
2010-06-07 10:02:51.0000003,11.88657568382555
2015-03-08 14:59:23.0000002,13.650092485375845
2015-03-08 14:59:23.0000004,28.52079408743821
2015-03-08 14:59:23.0000005,16.439784431670176
2010-12-13 05:52:47.0000001,8.681042745085247
2012-10-12 15:21:55.0000001,6.592498247315559
2011-05-17 07:53:55.0000002,6.622600681298889
2011-05-17 07:53:55.0000004,7.820489413600974
2011-05-17 07:53:55.0000001,5.657441391724909
2012-12-26 20:55:27.0000002,12.273391960504336
2012-12-26 20:55:27.0000005,6.825415830257998
2012-12-26 20:55:27.0000004,12.020907795472315
2009-02-22 14:59:11.0000001,12.630482083623672
2011-12-17 16:19:47.0000003,12.755971605291325
2011-12-17 16:19:47.0000001,6.096184367023473
2014-12-02 23:54:11.0000002,5.99534121318213
2014-12-02 23:54:11.0000001,9.889843609704958
2014-11-11 11:21:07.0000001,7.026725857515606
2014-07-11 12:35:19.0000003,9.843561117455334
2014-07-11 12:35:19.0000001,8.515479358178728
2014-07-11 12:35:19.0000002,12.53377801445577
2010-01-25 15:04:11.0000001,6.12177143591068
2010-01-25 15:04:11.0000002,9.600483963044224
2014-01-26 13:51:39.0000002,5.572402015723588
2014-01-26 13:51:39.0000003,6.071161718776872
2011-11-18 04:49:19.0000002,7.135847180705027
2011-11-18 04:49:19.0000003,16.683774819406437
2011-11-18 04:49:19.0000001,6.4154583074544
2014-11-30 15:46:23.0000001,7.829143863370538
2014-11-30 15:46:23.0000004,8.620273456480376
2014-11-30 15:46:23.0000006,11.551874245978482
2014-11-30 15:46:23.0000005,6.302197899593931
2011-08-20 15:50:39.0000002,12.883530669292709
2010-06-22 14:25:19.0000005,9.766047349950743
2010-06-22 14:25:19.0000003,7.08937654824466
2010-06-22 14:25:19.0000002,7.398490917203326
2010-06-22 14:25:19.0000006,7.0255970162415755
2010-06-22 14:25:19.0000004,9.684958918409727
2010-12-06 18:51:31.0000001,10.601389892972886
2010-12-06 18:51:31.0000002,14.77735004723464
2014-05-25 19:46:59.0000004,13.193209458890783
2014-05-25 19:46:59.0000002,5.6043858518311005
2014-05-25 19:46:59.0000001,8.38679145290092
2009-11-20 14:03:03.0000003,6.294484150886459
2009-11-20 14:03:03.0000004,13.27505045128195
2009-11-20 14:03:03.0000001,9.179802448136137
2009-11-20 14:03:03.0000005,5.709932510982899
2009-11-20 14:03:03.0000002,9.01630860356574
2010-09-17 18:21:11.0000001,12.112155798485592
2011-02-23 21:35:19.0000001,6.716670787493653
2011-02-23 21:35:19.0000002,11.848006940285792
2013-01-03 11:41:47.0000001,6.565217916517306
2014-04-04 05:47:11.0000001,14.630788821779491
2014-08-18 19:09:19.0000001,7.1572951649175955
2014-08-18 19:09:19.0000002,12.304246955335424
2010-04-12 08:22:27.0000001,7.071126947642244
2010-04-12 08:22:27.0000002,9.453734597379531
2010-06-05 08:18:11.0000002,15.513918978752757
2010-06-05 08:18:11.0000001,7.038954971321596
2010-06-05 08:18:11.0000003,10.480039455981064
2013-05-07 23:58:31.0000001,17.09429676284705
2013-01-11 20:08:07.0000002,7.687098003013908
2013-02-17 23:55:55.0000001,12.239903002698913
2013-02-17 23:55:55.0000002,11.299954501587065
2013-02-17 23:55:55.0000003,13.348801414539373
2010-11-26 06:04:59.0000001,7.422008443754411
2013-10-09 17:27:39.0000002,6.094114824687351
2013-02-27 13:28:43.0000003,7.720022540183511
2013-02-27 13:28:43.0000001,6.507647011527374
2013-02-27 13:28:43.0000004,6.5061418898282675
2013-02-27 13:28:43.0000002,6.757685353795805
2009-08-28 07:10:39.0000001,10.648236805859524
2009-08-28 07:10:39.0000002,10.615688549114997
2009-08-28 07:10:39.0000004,6.210949896583047
2009-08-28 07:10:39.0000003,7.344870956672502
2015-01-12 17:05:51.0000006,8.036976788961717
2015-01-12 17:05:51.0000007,7.182198526021941
2015-01-12 17:05:51.0000002,7.007080225303264
2015-01-12 17:05:51.0000003,6.138665701244616
2014-05-01 07:16:07.0000001,6.594944070076757
2009-01-12 07:47:39.0000004,7.405263964849905
2009-01-12 07:47:39.0000002,6.58478449860689
2009-01-12 07:47:39.0000003,6.02130456249202
2014-02-09 21:05:31.0000001,17.367664491453432
2014-02-09 21:05:31.0000002,11.623743807112916
2012-05-14 03:52:59.0000001,8.077865224154195
2011-04-28 19:39:43.0000005,8.39337636033556
2011-04-28 19:39:43.0000001,7.971377863939109
2011-04-28 19:39:43.0000002,6.49165509347302
2011-04-28 19:39:43.0000004,6.212266878067821
2010-02-15 10:14:23.0000002,8.107215097286176
2010-02-15 10:14:23.0000003,15.854452763181921
2010-02-15 10:14:23.0000004,10.836188878039508
2010-08-18 05:24:15.0000002,11.34661327425937
2010-08-18 05:24:15.0000001,8.862409909829394
2010-05-31 06:46:59.0000001,30.15574286797819
2014-11-17 00:03:47.0000002,5.578046222093742
2012-11-16 00:09:43.0000001,8.588854041011075
2012-03-09 06:03:23.0000001,12.399822183231688
2013-10-18 13:05:19.0000002,7.538467235223835
2013-10-18 13:05:19.0000001,16.219632915435
2013-10-18 13:05:19.0000003,5.672680748927915
2010-01-16 04:52:31.0000001,27.608512532396475
2013-08-18 00:32:15.0000002,13.520009007816046
2013-08-18 00:32:15.0000001,7.9715660041510485
2010-12-11 16:12:35.0000004,13.492164256381974
2010-12-11 16:12:35.0000005,8.861469208767302
2010-12-11 16:12:35.0000001,8.783767301049576
2010-12-11 16:12:35.0000002,6.315932135099027
2013-05-23 12:09:23.0000001,10.336676614137268
2013-05-23 12:09:23.0000003,7.169524278722388
2013-05-23 12:09:23.0000002,7.080722098472703
2014-12-11 08:20:39.0000003,6.678290184164638
2014-12-11 08:20:39.0000002,7.086554445058387
2011-01-28 19:41:11.0000002,7.070750667215972
2011-01-28 19:41:11.0000001,11.015862780873803
2011-03-24 04:46:51.0000001,11.571628968280002
2013-04-07 00:24:27.0000001,7.354466107505354
2013-04-07 00:24:27.0000003,7.704971323192444
2013-04-07 00:24:27.0000004,8.205048007730502
2010-08-17 21:22:39.0000002,20.10228247857811
2010-08-17 21:22:39.0000003,6.044822089040711
2010-08-17 21:22:39.0000001,6.817890221761267
2013-12-10 14:00:35.0000004,8.75422928770326
2013-12-10 14:00:35.0000001,7.6340424631201
2013-12-10 14:00:35.0000003,6.9655802884892495
2011-09-18 05:32:51.0000002,29.673163223191196
2011-09-18 05:32:51.0000001,11.033924241260689
2011-09-18 05:32:51.0000003,14.31584210623634
2011-09-10 20:44:59.0000002,9.842432276181302
2011-09-10 20:44:59.0000001,6.763329560167156
2011-04-28 09:50:03.0000002,14.097035039224073
2011-04-28 09:50:03.0000003,6.437282572090847
2011-04-28 09:50:03.0000004,8.316427013467983
2010-02-26 18:34:51.0000002,7.833847368682191
2013-12-05 23:29:15.0000001,12.532272892756664
2013-12-05 23:29:15.0000004,6.832000737691439
2013-12-05 23:29:15.0000003,21.531583672123528
2013-12-05 23:29:15.0000005,27.743973485319664
2010-01-13 08:28:59.0000003,10.056159557459235
2010-01-13 08:28:59.0000001,10.534223837147708
2010-01-13 08:28:59.0000004,12.942606695982944
2010-01-13 08:28:59.0000005,8.268263119094179
2010-07-16 07:07:27.0000001,9.534070468070396
2012-06-16 14:33:19.0000002,10.12953424029158
2013-05-08 17:02:39.0000001,11.788554633170481
2013-05-08 17:02:39.0000003,9.251295728844301
2013-05-08 17:02:39.0000005,7.869782149247614
2013-05-08 17:02:39.0000004,5.773335762559711
2013-05-08 17:02:39.0000002,5.69450501356556
2013-05-08 17:02:39.0000006,5.859880260260138
2013-05-08 17:02:39.0000007,5.817172432045743
2011-02-28 08:34:27.0000004,6.641790982962199
2011-02-28 08:34:27.0000002,5.598741645457356
2011-02-28 08:34:27.0000006,13.587175063640027
2011-02-28 08:34:27.0000007,6.797571078822729
2011-02-28 08:34:27.0000005,15.086652556407637
2011-02-28 08:34:27.0000003,10.337241034773086
2011-02-28 08:34:27.0000001,10.019660356256797
2012-12-13 19:05:27.0000001,6.284324579415395
2012-12-13 19:05:27.0000002,5.806448439940057
2012-12-13 19:05:27.0000003,7.885021506451817
2009-03-25 01:20:55.0000001,10.10977951799006
2011-01-18 12:43:35.0000001,11.073433685866128
2010-07-13 07:38:03.0000007,12.139624269494586
2010-07-13 07:38:03.0000004,10.97541263520747
2010-07-13 07:38:03.0000002,10.32388307969546
2010-07-13 07:38:03.0000006,15.258988990958342
2010-07-13 07:38:03.0000005,6.343212465896084
2010-07-13 07:38:03.0000001,7.955197805672814
2009-01-26 15:16:43.0000001,23.225786284715305
2009-01-26 15:16:43.0000002,6.304643722355129
2015-05-18 01:13:35.0000001,6.712106366306365
2012-11-09 18:17:35.0000001,12.007173559969612
2012-11-09 18:17:35.0000006,8.82572256841262
2012-11-09 18:17:35.0000005,8.331290090244718
2012-11-09 18:17:35.0000003,9.295884959181683
2010-07-05 19:21:35.0000005,6.245003275025486
2010-07-05 19:21:35.0000003,6.413953185754096
2010-07-05 19:21:35.0000004,8.97209565365583
2010-07-05 19:21:35.0000002,10.767141420091344
2014-09-11 00:28:47.0000001,10.081558486132108
2014-09-11 00:28:47.0000002,7.805814477034984
2010-03-22 16:20:15.0000001,7.012615341586631
2010-03-22 16:20:15.0000002,8.73071176115457
2009-06-21 00:54:23.0000003,14.309257198801701
2009-06-21 00:54:23.0000001,15.754738450613411
2013-05-02 14:48:31.0000001,10.367719749182687
2011-09-12 09:15:15.0000003,7.888408030272712
2011-09-12 09:15:15.0000004,6.19627496001586
2011-09-12 09:15:15.0000002,8.064319128861039
2011-09-12 09:15:15.0000001,6.386860995170176
2009-02-27 07:09:23.0000001,10.454828667520133
2011-08-22 10:42:15.0000003,10.891878380907649
2011-08-22 10:42:15.0000002,16.241833460497723
2011-08-22 10:42:15.0000001,6.6824292688404725
2011-11-29 22:19:51.0000001,14.611034099479166
2011-11-29 22:19:51.0000002,12.092965496819888
2009-01-30 22:47:07.0000004,17.741687233686818
2009-01-30 22:47:07.0000001,6.689202316484657
2009-01-30 22:47:07.0000003,6.365601151170743
2012-04-18 20:03:35.0000004,5.572402015723588
2012-04-18 20:03:35.0000003,5.920837689074556
2012-04-18 20:03:35.0000001,11.477558862085239
2012-04-18 20:03:35.0000002,7.401501160601539
2013-09-26 20:54:19.0000002,9.884575683758683
2011-06-25 23:18:27.0000001,6.133059848653381
2009-01-17 02:21:55.0000001,7.009040677551402
2009-01-17 02:21:55.0000002,6.065141231979249
2014-11-01 15:31:15.0000002,7.043658476633249
2014-11-01 15:31:15.0000003,9.009347415709616
2014-11-01 15:31:15.0000004,7.578917380887775
2011-06-08 11:31:51.0000003,7.1992504322806425
2011-06-08 11:31:51.0000002,8.028384348293223
2011-06-08 11:31:51.0000001,9.349128639289823
2013-07-12 23:17:31.0000004,7.3999960389036294
2013-07-12 23:17:31.0000005,24.423863157230528
2012-07-10 18:24:47.0000002,9.748550310197281
2012-07-10 18:24:47.0000001,17.605661860130205
2012-07-10 18:24:47.0000003,5.602880730130797
2013-05-14 03:15:31.0000001,7.819924992961566
2009-04-20 21:08:35.0000006,7.736767019085624
2009-04-20 21:08:35.0000003,7.112329654156336
2009-04-20 21:08:35.0000002,13.152947453438783
2009-04-20 21:08:35.0000001,12.237833460362792
2011-01-19 08:30:47.0000003,10.10394717140677
2011-01-19 08:30:47.0000002,9.829826881951435
2011-01-19 08:30:47.0000001,8.157072253571028
2009-09-25 10:19:35.0000003,7.265099506617456
2009-09-25 10:19:35.0000001,6.254222145434458
2009-09-25 10:19:35.0000002,8.053971417179232
2012-02-17 15:11:23.0000001,5.665907701281337
2009-12-23 20:14:19.0000003,8.916970571424702
2009-12-23 20:14:19.0000001,6.155824814353117
2009-12-23 20:14:19.0000002,9.643379931469362
2012-09-14 05:42:59.0000001,10.185035602948982
2012-09-14 05:42:59.0000002,7.787000455793159
2009-04-06 13:47:15.0000002,18.398860995576165
2013-11-29 21:36:07.0000004,9.728043027048
2011-11-07 00:22:31.0000001,7.272436974902247
2011-11-07 00:22:31.0000002,5.7294990930712855
2009-09-04 08:02:51.0000001,10.84766543099295
2015-02-16 17:32:27.0000004,9.542707095964493
2015-02-16 17:32:27.0000002,9.148690919347768
2015-02-16 17:32:27.0000003,8.469030957129064
2015-02-16 17:32:27.0000001,8.15324385746898
2012-04-14 11:59:11.0000004,15.106783559134238
2012-04-14 11:59:11.0000002,6.907821243283788
2012-04-14 11:59:11.0000001,7.517395531436342
2011-12-11 11:05:51.0000001,5.87455519682613
2011-12-11 11:05:51.0000003,7.867712606910295
2010-01-03 13:07:27.0000001,11.976694845560008
2009-03-06 00:13:03.0000003,5.920461408649481
2009-03-06 00:13:03.0000001,11.553191227465648
2010-01-04 19:54:27.0000002,10.685112287487039
2010-01-04 19:54:27.0000001,6.11405768720201
2010-01-04 19:54:27.0000003,6.850438478504598
2014-08-01 16:50:03.0000004,14.761546269394618
2014-08-01 16:50:03.0000001,5.9817951178901705
2014-08-01 16:50:03.0000003,10.359441579835806
2014-08-01 16:50:03.0000002,10.872123658606126
2010-11-25 16:22:19.0000001,5.7082392490706555
2010-09-04 10:06:23.0000001,17.2747232265327
2009-04-28 13:35:27.0000002,8.253023761889976
2009-04-28 13:35:27.0000001,7.119102701801718
2009-04-28 13:35:27.0000003,7.366318940885071
2009-04-28 13:35:27.0000004,7.973071125850154
2012-07-26 00:23:59.0000006,8.250954219553854
2012-07-26 00:23:59.0000007,6.3119811906375265
2012-07-26 00:23:59.0000001,9.568311986724773
2012-07-26 00:23:59.0000004,6.701995850926465
2012-07-26 00:23:59.0000005,9.55006238612475
2012-07-26 00:23:59.0000002,13.313431054608571
2012-07-26 00:23:59.0000003,7.752570796928039
2014-04-29 15:15:43.0000002,9.264277403500444
2014-04-29 15:15:43.0000001,7.736014458236669
2014-04-29 15:15:43.0000003,6.1560129545638596
2010-04-23 00:00:03.0000002,14.436816262805477
2010-04-23 00:00:03.0000003,6.56672303821761
2010-05-22 23:46:19.0000001,8.8324956160592
2010-05-22 23:46:19.0000002,11.160354463990434
2010-05-22 23:46:19.0000003,6.462681500763721
2014-06-14 12:32:11.0000005,9.249790607146391
2014-06-14 12:32:11.0000002,10.203285203550202
2014-06-14 12:32:11.0000004,10.172430208719113
2014-06-14 12:32:11.0000006,9.431722192529946
2014-06-14 12:32:11.0000003,8.959302119212824
2012-06-09 22:57:15.0000002,8.206929409853487
2012-06-09 22:57:15.0000005,7.711744370839023
2014-04-22 01:28:15.0000001,19.951017747813708
2013-01-31 01:19:15.0000001,17.82108240331918
2013-01-31 01:19:15.0000002,11.538140010475779
2014-12-19 21:54:27.0000003,8.186045846279132
2014-12-19 21:54:27.0000002,14.215751513242756
2014-12-19 21:54:27.0000004,8.381335386742707
2014-12-19 21:54:27.0000001,11.444069904277423
2010-10-22 20:56:51.0000004,7.621060788466352
2010-10-22 20:56:51.0000001,9.377914091785986
2011-10-04 11:48:35.0000004,8.309653965821406
2011-10-04 11:48:35.0000003,11.579907137626886
2011-10-04 11:48:35.0000002,7.237442895395324
2010-12-31 13:32:39.0000001,9.380736194969867
2010-04-10 11:05:27.0000002,6.137387073537565
2010-04-10 11:05:27.0000001,8.364026487202382
2013-10-02 21:12:59.0000001,8.158577375268939
2013-10-02 21:12:59.0000002,9.601236523895572
2013-10-02 21:12:59.0000004,8.164409721853426
2013-10-02 21:12:59.0000005,12.879956005256284
2013-10-02 21:12:59.0000006,10.083816168682564
2013-10-02 21:12:59.0000007,20.197293285834967
2013-10-02 21:12:59.0000008,12.9046023730814
2013-10-02 21:12:59.0000003,19.522998764622024
2009-03-14 05:27:55.0000001,7.819360572325746
2009-04-20 14:05:51.0000003,7.926788633602925
2009-04-20 14:05:51.0000002,15.636210116805472
2009-04-20 14:05:51.0000001,8.53391709899069
2009-04-20 14:05:51.0000004,9.575837595221504
2011-02-21 23:46:07.0000001,6.8792239310007615
2010-08-21 20:25:07.0000001,6.930398068773978
2009-11-16 21:03:31.0000003,9.92521396963576
2009-11-16 21:03:31.0000002,15.274792768799559
2009-11-16 21:03:31.0000004,6.769726327388658
2009-11-16 21:03:31.0000001,15.007633667202743
2014-11-29 11:16:23.0000002,7.281091424673008
2014-11-29 11:16:23.0000001,8.707006094392742
2010-12-01 21:02:35.0000001,7.649469960535045
2010-12-01 21:02:35.0000002,8.408427577326627
2009-04-13 18:30:39.0000002,6.998881106082732
2009-04-13 18:30:39.0000001,8.344083624688919
2010-06-02 19:45:19.0000002,11.517632727324102
2010-06-02 19:45:19.0000001,6.964075166788946
2010-06-02 19:45:19.0000004,8.308525124546179
2012-04-16 14:29:35.0000001,6.665120369300148
2014-08-06 18:15:43.0000001,7.097842857802285
2014-08-06 18:15:43.0000002,11.798714204637955
2010-04-20 11:53:23.0000005,9.612148656213199
2010-04-20 11:53:23.0000002,6.660040583564616
2010-04-20 11:53:23.0000006,5.9112425382429015
2010-04-20 11:53:23.0000003,14.05169324803654
2010-04-20 11:53:23.0000004,10.13254448369099
2009-05-21 20:50:31.0000005,10.01025334563708
2009-05-21 20:50:31.0000006,9.888902908641668
2009-05-21 20:50:31.0000002,12.59567614433228
2009-05-21 20:50:31.0000001,15.689830077336296
2014-08-16 21:59:59.0000002,8.759120933225656
2014-08-16 21:59:59.0000001,13.32114480331844
2010-09-13 07:05:39.0000001,6.690895578395703
